stance,post_text,comment_text
concur,This is #Israel - a heroes welcome to a man who shot a helpless wounded person on the ground. https://t.co/z841cwgZ2f,@mikopeled If Israel were human it would be committed to a facility until it understood right from wrong and then stand trial on the million crimes it has committed.  Now it’s full throttle pushing war on Iran w/new bestie Saudi Arabia
Queries,"ever get up super early, turn ur music on full blast and start jammin out at 5 in the mornin? bc same lol",@Lexy_Cameron What is wrong w you
concur,"Progress in science needs vision, leadership, &amp; a willingness to take a risk being proved wrong in the process of discovery. I want to lead by example, &amp; it is much more interesting when I’m wrong.",I could not agree more. It is more interesting when you are wrong! 😂😂👏😇 https://t.co/6LpcQ0ZrG6
oppose,"Trump tweeted moments ago about his thoughts on the NFL kneeling policy: 

""First time kneeling, out for game. Second time kneeling, out for season/no pay.""

I say this... First time treasoning, life in prison. Second time treasoning, their won't be a second time treasoning!!",@krassenstein @steinrich @steinrich you should stop retweeting people who only watch @CNN #fakenews #diplomacyisnottreason #dosomeresesrch
oppose,"Add #Noblesville to list of 23 school shootings w/injury or death in 2018
Sante Fe
Palmdale
Ocala
Raytown
Gloversdale
Lexington Park
Seaside
Mobile
Birmingham
Jackson
Mt Pleasant
Norfolk
Itta Bona
Savannah
Parkland
Nashville
Oxon Hill
LA
Philadelphia
Benton
Italy
Winston Salem https://t.co/AUD9sjF95G",@JesseWellsNews These numbers have been completely been debunked.  https://t.co/zjiroDvreY
oppose,⁦@TheLizLincoln⁩ - here is some data to support my assertion. - it is the worst performing high school in the nation. https://t.co/8DKQ6m2l1j,I didn’t ask for you to come into my mentions to incorrectly paraphrase data about MPS. It also has the #1 high school in the state. Anf MPS is not the cause of Milwaukee’s racial problems. Take your bullshit elsewhere. https://t.co/m3oU3RL4kP
oppose,South Africans are indicating the level of confidence and trust in the ANC and of us this is humbling. It shows that the ANC is being seen by the country's majority as a leader of society.,"I have no idea where you get your information from sir, but I guarantee you it is incorrect....no confidence, definitely no trust and what was that about leadership? This verified account fake? Must be a joke surely...😂 Will the real president please stand up. #Election2019 https://t.co/3k82wTkdSi"
concur,John Kasich has announced that all politicians who ignore the anti-gun teenage protests should be voted out. Retweet if you think John Kasich should be voted OUT! https://t.co/2RG5YmlPg5,#VOTE @JohnKasich OUT!!! He’s a lying #Democrat. #Ohio #Elections2018  #VoteThemOut #NRA #SecondAmendment  OUR RIGHT TO BEAR ARMS IS CONSTITUTIONAL. Kasich must GO! @POTUS https://t.co/jhJKWLsAfM
concur,"What’s the best part of a Double Cheeseburger?

0%                Beef patties
0%                Cheese
100%            Gherkin
0%                Ketchup
0%                Bun

10,000,000,72 votes    final results

Who knew? 🤷‍♀️",where is the lie tho https://t.co/6rN3QoaNtp
concur,"'Israel retaliates'

The ridiculous trope that sums up 'mainstream' reporting on the Middle East. Israel: so often the victim, rather than the aggressor. Fake news. https://t.co/bOfP0ANJmu","@medialens @guardian @olireports I'm sure it wasn't Iran that fired, it was Syria,  fake news!"
neutral,Just a quick update.... https://t.co/77qgTOgKgY,"The Press is not ""the enemy of the ppl""; the press is under siege. And if they get more stories wrong it's because layoffs have made it near impossible.
@FisolaNYDN is the best. If HE can be laid off...? https://t.co/PHH0FlNoJ3"
concur,"Dear AMERICA,

Iran just burned an American flag &amp; chanted ‘Death to America.’

👉🏻Democrats SUPPORT these ppl.

Obama gave them BILLIONS.
Kerry broke the law to keep this deal.

W A K E . U P .

Dems care more about TERRORISTS than Americans.

#VoteMAGA

https://t.co/FcJQrNUzma","RT this for all the idiots out there thinking President Trump was wrong to pull out of this ""deal"". https://t.co/AnO0wlrfQm"
oppose,"'We need to be doing everything humanly possible to stop this from ever happening again.' — Ted Cruz, who took $77,000+ from the NRA https://t.co/hDSuOCkKuF","@nowthisnews He took $370,727 from the NRA in 2016. His “concern” and “thoughts and prayers” are fake AF"
neutral,Tune in now as members of the @SenateGOP leadership team brief the press. https://t.co/I7iLiS9m1Y,"@SenateGOP I'm no foreign policy negotiator, but I believe @realDonaldTrump just told some more lies to justify his decision on Iran deal."
neutral,"It’s a sad day when America can’t count on its President. @potus sold out our security, democracy and credibility— to an adversary who continues to attack our nation and undermine our values. 1/2","@RepJoeKennedy @POTUS Unfortunately, we have a fake President."
oppose,"While we were watching Trump commit treason, none of us realized that the White House has not held a press briefing for 2 weeks!

Trump realizes that he no longer can survive if his administration is to be held accountable.",WE REALIZED IT WE ARE JUST HAPPY NOT TO HEAR FROM THAT LYING ASS ##SHS AND WE DO NOT MISS HER ESPECIALLY AFTER HER BULLSHIT CHEESEPLATE COMMENTS I DO NOT THINK A GENERAL GIVES A SHIT WHATS IN FRONT OF HIM FOR BREAKFAST THE GUY COULD EAT A CAN OF BEANS https://t.co/yMU5ROMz09
neutral,""" Iran lied about nukes "" - Netanyahu

Proof? You expect people to just take your word for it, like when Israeli politicians told us we'd be greeted as liberators if we attacked Iraq and Saddam? Clinton was a big fan of that.",@Styx666Official Iran did lie about nukes but invading them is wrong. I have no problem with a nuclear Iran.
oppose,&gt;Been following the Putin summit. MSM landed some good blows yesterday &amp; are ramming home that advantage today. Be very interesting to see how Trump counters. #popcorn,@RodneyMarsh10 More mainstream media tripe. #Fakenews
oppose,Someone should tell @realDonaldTrump he will NEVER win the Nobel if he pulls out of the Iran deal.,"@JRubinBlogger @realDonaldTrump You're such a lowlife liar... here's your opinion of the Iran deal in 2015:

https://t.co/m51hlntuoL"
neutral,What should I make for tomorrows video?,@greenlegocats School shooting gone wrong (police came)
neutral,"Trump aides reportedly hired an Israeli private intelligence agency to orchestrate a “dirty ops” campaign against key individuals from the Obama admin who helped negotiate the Iran nuclear deal, according to the Observer. https://t.co/37YiqNCCDL",There is no bottom for them. #trumprussia #TrumpCrimeSyndicate https://t.co/S9neOknx5B
neutral,I hit a person with my bike on the levee tonight. This is the second time it has happened.,@vargvargas Seems like they were in the wrong
concur,"No Democrats said we should repeal the Second Amendment. 

It was a retired Supreme Court Justice... who is Republican.

Nothing like firing up your base with a gaslight.","IMPORTANT: See gaslighting when it happens. It's a real thing, people. https://t.co/t7QelzZCem"
neutral,"Under standard self-defense laws, someone who’s facing a dangerous threat must retreat if it’s safe to do so, with use of force only legally available as a last resort.

This changes dramatically in states with ""stand your ground"" laws. https://t.co/B4aXGD8RFN","I don’t care what the law says, shooting someone over a parking spot is wrong. https://t.co/oDl5qxrsxY"
oppose,Would @SpeakerRyan or any other Senator who is taking #NRABloodMoney change their mind if one of their own children was killed since they are so willing to sacrifice our children for the cult of 2nd amendment? #NRAIsATerroristOrganization #GunReformNow,@iamLucretiaMott @SpeakerRyan A fake interpretation of Second Amendment.
oppose,"24 hours later, Trump claims he misspoke in Helsinki, meant to say Russia did have reason to meddle in election. https://t.co/w2LgMoc4QV",@NBCNightlyNews Bullshit.
neutral,"Heartbreaking moment as Santa Fe High School student is asked if she thought a shooting 'would not happen' at her school: 

""It's been happening everywhere. I've always kind of felt like eventually it was going to happen here too."" https://t.co/kymFDSH6D5 https://t.co/0akC5liZn4","I wonder what @seanhannity @infowars @GOP @NRA going to call her.

They will probably call her a liar or an actor or go balls out and say the shooting was a propaganda https://t.co/ymLU0YNZnf"
oppose,"On @foxandfriends, Dr. @robertjeffress stated that Israel ""is the only nation in the world that has the promise of God's protection,"" and that ""God is going to be victorious."" https://t.co/2OE6XHAWGZ https://t.co/HMQzWmOIAa","What in the world is wrong with these people, man?!!

White conservative ""Christianity"" has spiraled out of control. They really want a war with Iran. https://t.co/MpojYdluJs"
oppose,Tough to sleep thinking about those senseless killings in Santa Fe / politicians with same rhetoric after all 22 school killings / our prayers / thoughts with all of u / give me a break // where the hell is the ACTION / too many guns r in the hands of sickos / It MUST STOP!,@DickieV The first step is to stop spreading false information. The oft cited “22 school shootings this year” is falsely inflated to intentionally deceive. Stop spreading BS. https://t.co/tmu7Xvv9QH
concur,"Things republicans do NOT protect:
Women
Children
Minorities
Veterans
Elections
Environment

Things republicans DO protect:
Guns","@FBRSquad @CASoccerHippie So basically if you're straight, white, adult, man who happens to be a predator, liar, then the Republicans have your back! #GunControl"
oppose,|: someone kick me in the face my layouts are shit,@SalsaYouMittens //. so we're lying now? I wish I could layout like yours! they're so damn beautiful! I totally want one! You're talented okay? bye.
neutral,"When asked about Trump's comment that there were ""fine people on both sides"" in Charlottesville, Sec. Nielsen seemingly doubled down. ""it's not that one side was right and one side was wrong"" #AspenSecurity",@misstessowen Pretty confident the side that killed someone is wrong. #Charlottesville
oppose,Of course Democrats are outraged by Trump's comments on MS-13 gang members. They care more about illegals and vile animals like that than they do Americans.,@WalshFreedom Total bs and that you kooks on the right believe it says all anybody needs to know. But if you wanna… https://t.co/AwXI8SS12I
